model,instance_id,parse_ok,has_schedule,complete_ok,label_ops,pred_ops,matched_ops,op_recall,op_precision,schedule_exact,label_makespan,pred_makespan,makespan_exact,makespan_gap,raw_preview
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0031,1,1,1,31,21,0,0.0,0.0,0,52,36,0,16,重调度方案：\n- J1-O1 机器M4，22时开始，加工13单位时间\n- J2-O1 机器M1，22时开始，加工14单位时间\n- J2-O2 机器M2，22时开始，加工11单位时间\n- J3-O1 机器M3，22时开始，加工13单位时间\n- J4-O2 机器M4，22时开始，加工8单位时间\n- J5-O1 机器M1，22时开始，加工9单位时间\n- J5-O2 机器M2，22时开始，加工3单位时间\n- J5-O3 机器M3，22时开始，加工7单位时间\n- J5-O4 机器M4，22时开始，加工1单位时间\n- J6-O1 机器M1，22时开始，加工2单位时间\n- J6-O2 机器M2，22时开始，加工1单位时间\n- J6-O3 机器M3，22时开始，加工7单位时间\n- J6-O4 机器M4，22时开始，加工1单位时间\n- J7-O1 机器M1，22时开始，加工9单位时间\n- J7-O2 机器M
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0032,1,1,1,27,14,0,0.0,0.0,0,33,27,0,6,重调度方案：\n- J1-O1 机器M1，14时开始，加工3单位时间\n- J1-O2 机器M2，14时开始，加工1单位时间\n- J2-O1 机器M2，14时开始，加工2单位时间\n- J3-O3 机器M1，14时开始，加工1单位时间\n- J4-O1 机器M3，14时开始，加工2单位时间\n- J5-O4 机器M2，14时开始，加工2单位时间\n- J6-O2 机器M4，14时开始，加工7单位时间\n- J7-O1 机器M2，14时开始，加工13单位时间\n- J7-O2 机器M3，14时开始，加工3单位时间\n- J7-O3 机器M4，14时开始，加工1单位时间\n- J8-O1 机器M1，14时开始，加工10单位时间\n- J8-O2 机器M2，14时开始，加工9单位时间\n- J8-O3 机器M3，14时开始，加工8单位时间\n- J8-O4 机器M4，14时开始，加工7单位时间\n预计总完工时间：5
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0033,1,1,0,34,6,0,0.0,0.0,0,57,24,0,33,重调度方案：\n- J1-O1 机器M1，23时开始，加工1单位时间\n- J2-O1 机器M2，23时开始，加工1单位时间\n- J3-O2 机器M3，23时开始，加工1单位时间\n- J4-O4 机器M3，23时开始，加工1单位时间\n- J5-O3 机器M1，23时开始，加工1单位时间\n- J6-O4 机器M4，23时开始，加工1单位时间\n急单 J7：\n  工序1：可选
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0034,1,1,0,31,10,0,0.0,0.0,0,48,28,0,20,重调度方案：\n- J1-O1 机器M1，12时开始，加工12单位时间\n- J1-O2 机器M3，13时开始，加工13单位时间\n- J1-O3 机器M4，8时开始，加工8单位时间\n- J2-O1 机器M1，13时开始，加工13单位时间\n- J2-O2 机器M3，9时开始，加工9单位时间\n- J2-O3 机器M4，2时开始，加工2单位时间\n- J3-O1 机器M1，10时开始，加工10单位时间\n- J3-O2 机器M2，6时开始，加工6单位时间\n- J3-O3 机器M3，14时开始，加工14单位时间\n- J3-O4 机器M4，3时开始，加工3单位时间\n急单 J7：\n  工序1：可选
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0035,1,1,0,31,5,0,0.0,0.0,0,41,20,0,21,重调度方案：\n- J1-O1 机器M1，13时开始，加工2单位时间\n- J3-O3 机器M1，13时开始，加工1单位时间\n- J6-O3 机器M2，13时开始，加工4单位时间\n- J1-O2 机器M3，13时开始，加工3单位时间\n- J5-O2 机器M4，13时开始，加工7单位时间\n急单 J7：\n  工序1：可选
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0036,1,1,0,31,5,0,0.0,0.0,0,48,24,0,24,重调度方案：\n- J1-O3 机器M1，11时开始，加工13单位时间\n- J2-O1 机器M2，11时开始，加工5单位时间\n- J6-O3 机器M3，11时开始，加工9单位时间\n- J4-O3 机器M3，11时开始，加工1单位时间\n- J1-O3 机器M4，11时开始，加工5单位时间\n急单 J7：\n  工序1：可选
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0037,1,1,1,30,7,0,0.0,0.0,0,56,31,0,25,重调度方案：\n- J1-O1 机器M1，23时开始，加工4单位时间\n- J2-O4 机器M3，23时开始，加工8单位时间\n- J3-O2 机器M2，23时开始，加工6单位时间\n- J4-O3 机器M4，23时开始，加工3单位时间\n- J5-O3 机器M4，23时开始，加工3单位时间\n- J6-O2 机器M2，23时开始，加工2单位时间\n- J7-O1 机器M2，23时开始，加工4单位时间\n预计总完工时间：4
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0038,1,1,0,27,20,0,0.0,0.0,0,40,34,0,6,重调度方案：\n- J1-O1 机器M2，20时开始，加工6单位时间\n- J1-O2 机器M2，20时开始，加工14单位时间\n- J1-O3 机器M2，20时开始，加工7单位时间\n- J1-O4 机器M2，20时开始，加工1单位时间\n- J1-O5 机器M1，20时开始，加工8单位时间\n- J2-O1 机器M2，20时开始，加工9单位时间\n- J2-O2 机器M3，20时开始，加工12单位时间\n- J3-O1 机器M1，20时开始，加工3单位时间\n- J3-O2 机器M2，20时开始，加工6单位时间\n- J3-O3 机器M3，20时开始，加工4单位时间\n- J3-O4 机器M4，20时开始，加工4单位时间\n- J4-O1 机器M1，20时开始，加工8单位时间\n- J4-O2 机器M2，20时开始，加工1单位时间\n- J4-O3 机器M3，20时开始，加工4单位时间\n- J4-O4 机器M4，
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0039,1,1,0,29,9,0,0.0,0.0,0,53,32,0,21,重调度方案：\n- J1-O1 机器M3，23时开始，加工7单位时间\n- J1-O2 机器M1，23时开始，加工6单位时间\n- J1-O3 机器M2，23时开始，加工1单位时间\n- J1-O4 机器M3，23时开始，加工2单位时间\n- J1-O5 机器M4，23时开始，加工1单位时间\n- J1-O6 机器M4，23时开始，加工6单位时间\n- J2-O1 机器M2，23时开始，加工9单位时间\n- J2-O2 机器M3，23时开始，加工6单位时间\n- J2-O3 机器M4，23时开始，加工6单位时间\n急单 J7：\n  工序1：可选
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0040,1,1,1,32,11,0,0.0,0.0,0,80,40,0,40,重调度方案：\n- J1-O1 机器M4，27时开始，加工4单位时间\n- J6-O4 机器M1，27时开始，加工11单位时间\n- J2-O3 机器M2，27时开始，加工5单位时间\n- J3-O3 机器M3，27时开始，加工13单位时间\n- J7-O1 机器M1，27时开始，加工13单位时间\n- J7-O2 机器M2，27时开始，加工11单位时间\n- J7-O3 机器M3，27时开始，加工9单位时间\n- J7-O4 机器M4，27时开始，加工13单位时间\n- J8-O1 机器M2，27时开始，加工4单位时间\n- J8-O2 机器M3，27时开始，加工7单位时间\n- J8-O3 机器M4，27时开始，加工8单位时间\n预计总完工时间：3
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0041,1,1,1,32,8,0,0.0,0.0,0,64,32,0,32,重调度方案：\n- J1-O3 机器M1，13时开始，加工2单位时间\n- J2-O2 机器M4，11时开始，加工11单位时间\n- J3-O2 机器M2，20时开始，加工7单位时间\n- J4-O3 机器M3，21时开始，加工7单位时间\n- J5-O2 机器M1，22时开始，加工6单位时间\n- J6-O3 机器M2，23时开始，加工7单位时间\n- J7-O2 机器M2，24时开始，加工7单位时间\n- J8-O3 机器M3，25时开始，加工7单位时间\n预计总完工时间：2
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0042,1,1,0,28,20,0,0.0,0.0,0,54,32,0,22,重调度方案：\n- J1-O1 机器M1，18时开始，加工12单位时间\n- J1-O4 机器M2，18时开始，加工3单位时间\n- J1-O5 机器M3，18时开始，加工9单位时间\n- J1-O6 机器M4，18时开始，加工3单位时间\n- J2-O1 机器M1，18时开始，加工1单位时间\n- J2-O2 机器M2，18时开始，加工5单位时间\n- J2-O3 机器M3，18时开始，加工1单位时间\n- J2-O4 机器M4，18时开始，加工4单位时间\n- J3-O1 机器M1，18时开始，加工1单位时间\n- J3-O2 机器M2，18时开始，加工1单位时间\n- J3-O3 机器M3，18时开始，加工5单位时间\n- J3-O4 机器M4，18时开始，加工4单位时间\n- J4-O1 机器M1，18时开始，加工1单位时间\n- J4-O2 机器M2，18时开始，加工3单位时间\n- J4-O3 机器M3，1
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0043,1,1,1,32,18,0,0.0,0.0,0,48,39,0,9,重调度方案：\n- J1-O1 机器M2，19时开始，加工7单位时间\n- J1-O2 机器M3，19时开始，加工10单位时间\n- J1-O3 机器M4，19时开始，加工7单位时间\n- J2-O1 机器M1，20时开始，加工15单位时间\n- J2-O2 机器M2，20时开始，加工15单位时间\n- J2-O3 机器M3，20时开始，加工10单位时间\n- J3-O1 机器M1，21时开始，加工15单位时间\n- J3-O2 机器M2，21时开始，加工10单位时间\n- J3-O3 机器M3，21时开始，加工5单位时间\n- J4-O1 机器M1，22时开始，加工15单位时间\n- J4-O2 机器M2，22时开始，加工10单位时间\n- J4-O3 机器M3，22时开始，加工5单位时间\n- J5-O1 机器M1，23时开始，加工15单位时间\n- J5-O2 机器M2，23时开始，加工10单位时间\n- J5-
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0044,1,1,0,34,4,0,0.0,0.0,0,61,21,0,40,重调度方案：\n- J1-O2 机器M1，16时开始，加工5单位时间\n- J2-O2 机器M2，16时开始，加工4单位时间\n- J3-O3 机器M3，16时开始，加工2单位时间\n- J4-O2 机器M4，16时开始，加工2单位时间\n急单 J7：\n  工序1：可选
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0045,1,1,0,29,37,0,0.0,0.0,0,61,28,0,33,重调度方案：\n- J1-O1 机器M1，25时开始，加工3单位时间\n- J1-O2 机器M1，25时开始，加工3单位时间\n- J1-O3 机器M1，25时开始，加工3单位时间\n- J1-O4 机器M1，25时开始，加工3单位时间\n- J1-O5 机器M1，25时开始，加工3单位时间\n- J1-O6 机器M1，25时开始，加工3单位时间\n- J1-O7 机器M1，25时开始，加工3单位时间\n- J1-O8 机器M1，25时开始，加工3单位时间\n- J1-O9 机器M1，25时开始，加工3单位时间\n- J1-O10 机器M1，25时开始，加工3单位时间\n- J1-O11 机器M1，25时开始，加工3单位时间\n- J1-O12 机器M1，25时开始，加工3单位时间\n- J1-O13 机器M1，25时开始，加工3单位时间\n- J1-O14 机器M1，25时开始，加工3单位时间\n- J1-O15 机
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0046,1,1,0,31,3,0,0.0,0.0,0,58,14,0,44,重调度方案：\n- J1-O3 机器M1，13时开始，加工1单位时间\n- J5-O1 机器M3，5时开始，加工5单位时间\n- J2-O3 机器M4，4时开始，加工4单位时间\n急单 J7：\n  工序1：可选
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0047,1,1,1,27,18,0,0.0,0.0,0,46,27,0,19,重调度方案：\n- J1-O1 机器M1，15时开始，加工4单位时间\n- J1-O2 机器M1，15时开始，加工10单位时间\n- J2-O1 机器M2，15时开始，加工12单位时间\n- J2-O2 机器M2，15时开始，加工5单位时间\n- J3-O1 机器M3，15时开始，加工8单位时间\n- J3-O2 机器M3，15时开始，加工12单位时间\n- J4-O1 机器M4，15时开始，加工10单位时间\n- J4-O2 机器M4，15时开始，加工10单位时间\n- J5-O1 机器M1，15时开始，加工12单位时间\n- J5-O2 机器M1，15时开始，加工5单位时间\n- J6-O1 机器M2，15时开始，加工4单位时间\n- J6-O2 机器M2，15时开始，加工12单位时间\n- J7-O1 机器M2，15时开始，加工3单位时间\n- J7-O2 机器M2，15时开始，加工1单位时间\n- J7-O3 
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0048,1,1,1,33,12,1,0.0303,0.0833,0,76,40,0,36,重调度方案：\n- J1-O1 机器M3，25时开始，加工7单位时间\n- J6-O2 机器M2，25时开始，加工1单位时间\n- J4-O3 机器M3，25时开始，加工2单位时间\n- J7-O1 机器M1，25时开始，加工9单位时间\n- J7-O2 机器M2，25时开始，加工12单位时间\n- J7-O3 机器M3，25时开始，加工13单位时间\n- J7-O4 机器M3，25时开始，加工6单位时间\n- J7-O5 机器M1，25时开始，加工8单位时间\n- J8-O1 机器M1，25时开始，加工1单位时间\n- J8-O2 机器M2，25时开始，加工3单位时间\n- J8-O3 机器M3，25时开始，加工4单位时间\n- J8-O4 机器M3，25时开始，加工15单位时间\n预计总完工时间：3
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0049,1,1,0,30,8,0,0.0,0.0,0,46,29,0,17,重调度方案：\n- J1-O1 机器M1，21时开始，加工7单位时间\n- J1-O2 机器M1，21时开始，加工8单位时间\n- J1-O3 机器M1，21时开始，加工2单位时间\n- J1-O4 机器M1，21时开始，加工1单位时间\n- J1-O5 机器M1，21时开始，加工6单位时间\n- J2-O1 机器M1，21时开始，加工2单位时间\n- J2-O2 机器M1，21时开始，加工7单位时间\n- J2-O3 机器M1，21时开始，加工5单位时间\n作业 J3
